Id,SalePrice
1461,123484.125
1462,159665.81
1463,191817.83
1464,192456.42
1465,184599.78
1466,175085.97
1467,176777.03
1468,171615.5
1469,183816.97
1470,126785.2
1471,189596.1
1472,96598.945
1473,102082.21
1474,151059.84
1475,121939.03
1476,376488.34
1477,258804.7
1478,283198.1
1479,252280.33
1480,495762.56
1481,347164.84
1482,203179.0
1483,173536.98
1484,164398.02
1485,180685.17
1486,197289.1
1487,331147.88
1488,233417.45
1489,212658.08
1490,214168.66
1491,185918.84
1492,92359.31
1493,178016.44
1494,282186.03
1495,286955.03
1496,234080.2
1497,181981.66
1498,159146.2
1499,155073.08
1500,153471.62
1501,179420.17
1502,147707.08
1503,293270.72
1504,240999.27
1505,230842.64
1506,185966.02
1507,242085.84
1508,199791.23
1509,160850.28
1510,151366.28
1511,145013.25
1512,164557.38
1513,143645.62
1514,173360.48
1515,187886.66
1516,149851.97
1517,159161.69
1518,125652.984
1519,234414.4
1520,136474.22
1521,135812.44
1522,162384.8
1523,117550.42
1524,124885.53
1525,124924.24
1526,120651.9
1527,104014.25
1528,134087.12
1529,151095.14
1530,169367.34
1531,106736.914
1532,99686.18
1533,146386.08
1534,121565.03
1535,161221.17
1536,115765.7
1537,70820.66
1538,154963.53
1539,181650.47
1540,98728.42
1541,146757.2
1542,137471.03
1543,223882.27
1544,74665.09
1545,104188.88
1546,126163.664
1547,132827.98
1548,132142.05
1549,115038.67
1550,139306.31
1551,110152.55
1552,128387.664
1553,149733.69
1554,112616.24
1555,166079.58
1556,95640.66
1557,112741.33
1558,88428.02
1559,95859.54
1560,134194.33
1561,154384.42
1562,127256.18
1563,124704.984
1564,158749.05
1565,149687.42
1566,229198.28
1567,73305.88
1568,229840.94
1569,142736.69
1570,130681.65
1571,114161.6
1572,144675.1
1573,246228.1
1574,114388.4
1575,218041.06
1576,226719.1
1577,198626.47
1578,147673.14
1579,143199.45
1580,189009.36
1581,148790.62
1582,131062.07
1583,344858.25
1584,227226.25
1585,141321.92
1586,70342.0
1587,98209.39
1588,153056.81
1589,99052.664
1590,128070.445
1591,98356.93
1592,128211.72
1593,123962.12
1594,135229.81
1595,118837.55
1596,256010.88
1597,179446.36
1598,200337.3
1599,157004.03
1600,160878.66
1601,62352.973
1602,112729.07
1603,83280.664
1604,270109.4
1605,242330.23
1606,171001.55
1607,163053.33
1608,213629.5
1609,190838.9
1610,157842.81
1611,142799.05
1612,159585.28
1613,167098.27
1614,120237.805
1615,87270.11
1616,70750.25
1617,89363.55
1618,127193.21
1619,138370.45
1620,167516.47
1621,140968.72
1622,145169.47
1623,293568.16
1624,207873.53
1625,121117.19
1626,162895.25
1627,187492.33
1628,273434.44
1629,178618.95
1630,355716.03
1631,218483.8
1632,244013.88
1633,172354.4
1634,191097.16
1635,178174.73
1636,158145.83
1637,194116.7
1638,191472.95
1639,179820.84
1640,265042.7
1641,174742.67
1642,221066.83
1643,223870.53
1644,234246.8
1645,186839.03
1646,165124.73
1647,151397.17
1648,136250.67
1649,141614.42
1650,119974.586
1651,120504.82
1652,94522.98
1653,97027.445
1654,148545.78
1655,147123.23
1656,147931.94
1657,151603.5
1658,145968.4
1659,130103.16
1660,155157.84
1661,455119.9
1662,406682.5
1663,397656.28
1664,446615.97
1665,318167.3
1666,320323.16
1667,356380.56
1668,335918.4
1669,289634.6
1670,339656.16
1671,276910.47
1672,489011.1
1673,290903.8
1674,247695.39
1675,188277.14
1676,193410.25
1677,225845.53
1678,476402.47
1679,397023.47
1680,351610.38
1681,240414.81
1682,300624.84
1683,176338.58
1684,167242.23
1685,172174.84
1686,168348.95
1687,169979.97
1688,184851.0
1689,187662.81
1690,185067.61
1691,179008.28
1692,250015.5
1693,170833.66
1694,185800.98
1695,169245.11
1696,269932.75
1697,173494.45
1698,363846.84
1699,332453.78
1700,248598.22
1701,262886.06
1702,248244.28
1703,252526.1
1704,295244.62
1705,225789.53
1706,423496.4
1707,219891.86
1708,218748.38
1709,271521.88
1710,221839.16
1711,252680.28
1712,245964.77
1713,270996.47
1714,225958.42
1715,205885.97
1716,187628.45
1717,166757.6
1718,130498.07
1719,195632.66
1720,244091.61
1721,161320.98
1722,121418.81
1723,156222.58
1724,209970.77
1725,243965.25
1726,187092.23
1727,159827.61
1728,170616.45
1729,169713.84
1730,149282.4
1731,123841.35
1732,134603.2
1733,116657.65
1734,121781.32
1735,127378.33
1736,119591.555
1737,330334.4
1738,226059.94
1739,287203.9
1740,219024.12
1741,192138.42
1742,174565.61
1743,172812.3
1744,305176.47
1745,224254.1
1746,177123.31
1747,214750.73
1748,227210.44
1749,159060.78
1750,134905.08
1751,238933.45
1752,121469.08
1753,138203.62
1754,185939.6
1755,176158.05
1756,126061.555
1757,121743.47
1758,144770.75
1759,160270.25
1760,169381.56
1761,136090.55
1762,172296.22
1763,166228.69
1764,121461.43
1765,157781.11
1766,169892.94
1767,217744.95
1768,144631.92
1769,173278.83
1770,143712.36
1771,131718.53
1772,134533.77
1773,135871.77
1774,125556.67
1775,139090.58
1776,124058.86
1777,119085.78
1778,133797.92
1779,117691.42
1780,173277.67
1781,124348.234
1782,89101.016
1783,147679.62
1784,99351.91
1785,115039.44
1786,122903.266
1787,163726.31
1788,55721.523
1789,91648.945
1790,77549.61
1791,182957.55
1792,161331.75
1793,129907.016
1794,146057.11
1795,137385.58
1796,113456.87
1797,117227.55
1798,122882.875
1799,111087.984
1800,133605.77
1801,137704.6
1802,122242.34
1803,139892.89
1804,145510.72
1805,132434.73
1806,118804.58
1807,125670.6
1808,116388.17
1809,118679.445
1810,144137.58
1811,111182.42
1812,102159.445
1813,124625.56
1814,101025.97
1815,44351.887
1816,98078.08
1817,107353.11
1818,137641.58
1819,119332.71
1820,66789.23
1821,98895.31
1822,143651.92
1823,48480.223
1824,136565.75
1825,128342.984
1826,106252.26
1827,110127.13
1828,138876.52
1829,114978.34
1830,139794.2
1831,145442.33
1832,93239.54
1833,145529.88
1834,119332.26
1835,139250.52
1836,126371.75
1837,90806.94
1838,130303.08
1839,84810.1
1840,172224.6
1841,164021.53
1842,89832.14
1843,135882.92
1844,132451.16
1845,137304.5
1846,156467.86
