Id,SalePrice
1461,135468.12493570382
1462,169063.6629729124
1463,189568.97223215344
1464,209157.76750702402
1465,216862.85981713672
1466,182872.09905128126
1467,191683.48782770435
1468,178459.60743656673
1469,191728.04538255668
1470,135928.99427440125
1471,209374.9647220273
1472,110980.34008361393
1473,113317.50476467093
1474,156432.88424476565
1475,124592.7334042614
1476,366505.0545656762
1477,265472.9926980045
1478,264332.32386509
1479,282551.53695091093
1480,435864.9392278958
1481,318935.54086367605
1482,216027.3385215919
1483,190678.7576184096
1484,178223.6409728204
1485,192221.9108670023
1486,205084.3572406848
1487,351429.63850442786
1488,252627.40081477712
1489,215054.96985009115
1490,233269.4335453906
1491,206502.80178534763
1492,97357.53033617498
1493,194093.31608531164
1494,307830.6429724131
1495,292257.6731322411
1496,242585.2412655271
1497,185633.3427342472
1498,188524.93770607482
1499,175565.66900438632
1500,174945.0221113486
1501,185643.04958853233
1502,161080.29996000964
1503,242895.62107903635
1504,245045.62822156053
1505,241541.13906635225
1506,188646.78672996283
1507,256473.87315320023
1508,208272.0175584159
1509,167283.9943755299
1510,156737.1925769368
1511,158254.20126482408
1512,176054.46444696398
1513,154898.47550119294
1514,162593.6094331025
1515,186658.3166758551
1516,156634.15208334598
1517,182166.08602670906
1518,141689.33275622118
1519,234755.00658698968
1520,146887.7607228981
1521,145435.43354506118
1522,170260.52919176224
1523,121240.69149353128
1524,129065.98403074674
1525,143608.31749722373
1526,136380.39161597483
1527,128322.62738142966
1528,131941.03589056322
1529,164864.52181158753
1530,185617.126018621
1531,126239.74285741983
1532,116048.05128182472
1533,158210.36384063656
1534,131906.68533604217
1535,162055.1113381749
1536,127367.25457091481
1537,86360.21406110613
1538,160228.04913626978
1539,191591.39398524363
1540,95529.46742759328
1541,141267.5264960109
1542,145259.47407711
1543,201267.00641401683
1544,97877.81787922385
1545,124479.67156951223
1546,133563.4264190494
1547,135451.34888818674
1548,138794.83302168697
1549,127357.8348324897
1550,142603.38749681698
1551,116208.93718775078
1552,132315.4120845061
1553,152856.94099510557
1554,118786.4225122427
1555,173366.34030709128
1556,120649.4444106551
1557,111271.89889249335
1558,105559.3189635092
1559,97641.51711921644
1560,137305.51510682813
1561,168267.30883865975
1562,143120.39823054467
1563,130748.9289958861
1564,166513.1265841754
1565,162677.66986274082
1566,222945.73638257053
1567,82524.04760898656
1568,220328.0821229388
1569,156164.32079637065
1570,155190.3823031028
1571,109124.24311756103
1572,150364.43349645502
1573,267913.65934438485
1574,120207.40330987885
1575,223332.02035330996
1576,244582.97095709838
1577,214607.34013177312
1578,162016.70209083744
1579,153835.1188564019
1580,202183.33426611754
1581,142841.0599982207
1582,137853.07457354903
1583,303563.8586925221
1584,230183.94598235324
1585,151645.82609856525
1586,98031.15891240165
1587,111048.93462217606
1588,159467.7941970079
1589,113455.19735181007
1590,140374.53633362785
1591,107416.53980819428
1592,129718.24777451454
1593,137437.96839290927
1594,142441.05702716217
1595,120662.77978976605
1596,240660.91944648023
1597,194840.52265217435
1598,208925.11553595966
1599,174756.8290891025
1600,170042.0808334534
1601,88510.45842069757
1602,121510.53564193693
1603,110042.05035239019
1604,314079.3021754644
1605,246646.32513611478
1606,176581.05126380254
1607,179737.3881271971
1608,246881.76267241212
1609,193206.68921079495
1610,171979.93724935784
1611,159943.31311652032
1612,184568.9595553009
1613,182299.41215370104
1614,122345.79838678836
1615,95146.93842985125
1616,81461.19377274267
1617,94969.35395342969
1618,134643.53523193035
1619,164935.44337207274
1620,181263.15310740256
1621,147850.76153937954
1622,143269.61050083215
1623,261675.03164185185
1624,216027.47304841672
1625,135970.46119420583
1626,188058.58386585495
1627,196397.5781950185
1628,275582.6969029106
1629,185902.73029350664
1630,337495.0641942386
1631,228741.48003981292
1632,256870.04491549966
1633,183635.7459615339
1634,201418.88350808722
1635,188292.6466521425
1636,173214.85178628837
1637,202113.72339458842
1638,208954.40041887376
1639,200959.04200619913
1640,262118.4541776447
1641,191384.13024526494
1642,228153.4389599602
1643,221511.69784921603
1644,228987.73640269777
1645,192028.3078125657
1646,169895.44419884184
1647,169011.87275973277
1648,143485.68075237275
1649,153463.84677092475
1650,135302.3703304855
1651,142441.14734151104
1652,105650.01536465243
1653,113116.90274926632
1654,155276.01177814632
1655,152867.5098564047
1656,153693.25474480676
1657,159586.58882008903
1658,156324.04718457736
1659,139316.39665028153
1660,172962.68242851042
1661,352694.2068720684
1662,375260.8201983967
1663,383579.80674092215
1664,353082.20367583213
1665,291970.51456033863
1666,349211.1896439612
1667,339191.0817012145
1668,362890.98892862943
1669,308966.7296762553
1670,342468.6404338478
1671,256108.0088173465
1672,384544.2498508805
1673,304611.9872570757
1674,252579.24406646125
1675,204800.90934115736
1676,215067.85202917983
1677,229123.01081391363
1678,453492.29446918267
1679,363246.2479920818
1680,347095.5182916595
1681,231236.6024083938
1682,299865.34012058016
1683,190961.87283804125
1684,190514.97207932294
1685,187082.314935835
1686,181737.8158706646
1687,172982.44236672134
1688,206042.24566803803
1689,192062.92418143756
1690,207738.56573197892
1691,202079.43203179917
1692,254754.64389078307
1693,173336.63304064856
1694,196968.46046499978
1695,174444.41530673302
1696,276287.09387535794
1697,182275.24614916128
1698,349279.1342293982
1699,340186.5640273076
1700,261481.53385791805
1701,272224.4161263352
1702,253779.31132295687
1703,243800.43614660134
1704,302447.5928669365
1705,251322.25188246235
1706,366539.1654906014
1707,225850.0121477225
1708,229983.08742991817
1709,288231.8220500252
1710,242523.38083017277
1711,268344.11060236837
1712,280915.17546096846
1713,271164.28095588635
1714,229301.29241582216
1715,220102.56308311585
1716,194604.24085408179
1717,194516.400357183
1718,145682.88497904188
1719,223353.22712959704
1720,249896.88957535365
1721,178413.09841078444
1722,139540.44222609216
1723,176605.86205888624
1724,227574.70170023682
1725,259144.6710552539
1726,205500.7038857225
1727,186126.81923346562
1728,191770.31167189643
1729,178936.46624221568
1730,161107.8154126275
1731,128584.61790787843
1732,145248.36554643256
1733,127673.02059612304
1734,134979.45444177173
1735,138653.1808542422
1736,132477.3487473416
1737,279763.390812014
1738,240876.54410329263
1739,263398.76621462905
1740,239384.12284823947
1741,213183.81349183948
1742,181919.55405615395
1743,180533.40590150168
1744,280110.6304379022
1745,220130.7104443809
1746,190859.3247202192
1747,213907.3856464326
1748,229464.19927730353
1749,172966.54012577198
1750,151423.84505733364
1751,242240.73955327054
1752,138022.43762308595
1753,145959.24252731458
1754,206104.16678520406
1755,180257.36431740745
1756,137057.47868364988
1757,134368.17317035724
1758,155823.30628950466
1759,168158.63635277172
1760,181325.60736999125
1761,163986.76592150255
1762,185166.9466070722
1763,178649.81522349574
1764,132477.15438421967
1765,144296.09305666547
1766,190971.83227691852
1767,214223.90560964323
1768,143323.63592646853
1769,175205.0836300931
1770,166336.8826861295
1771,162393.00288981065
1772,147338.85198020475
1773,155704.3675240068
1774,131374.9073796401
1775,150160.28122714342
1776,133588.0565852118
1777,125080.86727156785
1778,145393.21196954037
1779,117440.09788444167
1780,172179.5370093919
1781,132260.2028097537
1782,116536.76513808931
1783,160085.1642491485
1784,119465.91451350534
1785,132572.32804966788
1786,127282.50137392471
1787,174509.87497379933
1788,83395.94928624718
1789,114771.76246716792
1790,111469.84129712859
1791,188281.0325781856
1792,169567.27336011457
1793,137992.19552622773
1794,161260.5109684238
1795,144117.08336406798
1796,147527.48266826355
1797,126502.47055379736
1798,150581.55805326928
1799,121895.12057619222
1800,140919.29677298965
1801,141140.95350337343
1802,134575.70169457092
1803,149331.3881961837
1804,155903.35235288178
1805,147066.33101579314
1806,127306.87759911525
1807,125397.59327099384
