Id,SalePrice
1461,119256.88506506383
1462,150472.62043649168
1463,177276.12293336052
1464,181435.00535867526
1465,219300.59567349567
1466,165530.51509288815
1467,167259.19425566052
1468,151089.55832158471
1469,208763.96088422206
1470,113439.07844015374
1471,180949.0937164845
1472,98874.07463475829
1473,94469.79264538153
1474,147318.35194437508
1475,108047.95440241764
1476,354747.5529364459
1477,284903.28817316564
1478,301032.32742495276
1479,303697.7253861453
1480,468710.124202376
1481,319368.6997337404
1482,220414.475644456
1483,178909.96173418942
1484,164701.47421004483
1485,183427.2062082619
1486,194001.59947100398
1487,328575.68888717634
1488,225665.10535678267
1489,213436.6863900693
1490,243457.95270137605
1491,210144.36150321248
1492,102095.09304896276
1493,170424.63227287144
1494,322106.93267164915
1495,287509.3460591519
1496,234450.72683661617
1497,172674.26457769028
1498,179167.73414139124
1499,155953.58672747016
1500,142559.7992469871
1501,201762.68279331527
1502,129685.41222853796
1503,313590.3972080038
1504,236653.25009528198
1505,224578.20978557202
1506,184256.72044610186
1507,264028.71451565786
1508,207386.781916016
1509,156095.37743517826
1510,148995.49495055526
1511,169933.5257872236
1512,181563.13614853262
1513,148545.0065183523
1514,168921.0956296795
1515,216763.01386002684
1516,151905.2952393624
1517,172977.30301367864
1518,112326.93896566983
1519,234241.73321978562
1520,122715.07384648127
1521,134485.7317796636
1522,194660.6778785165
1523,104454.50126234558
1524,113057.79228506703
1525,115972.90665612812
1526,109489.55463824957
1527,103054.60127413808
1528,126724.12747768778
1529,163265.29766579578
1530,211050.00601399876
1531,143068.25870896108
1532,100813.25668541878
1533,180078.6402093931
1534,122307.28244720795
1535,149404.92180147674
1536,93774.31970803859
1537,52385.28891547979
1538,160948.1802969689
1539,216919.7978247432
1540,132783.40262386668
1541,134198.29268559697
1542,162271.11381923617
1543,204091.99639951717
1544,91768.16861205408
1545,127458.9807216553
1546,149230.47433957038
1547,162477.07364823273
1548,154331.28547380003
1549,137176.293845922
1550,151005.30943695642
1551,114232.85410868772
1552,151905.090105528
1553,167958.36469568685
1554,106160.83859388228
1555,159707.8403404348
1556,46581.01103051915
1557,125231.64605094888
1558,97746.52499219147
1559,53638.55442908942
1560,132076.73575303913
1561,132488.2446026455
1562,133399.77961336751
1563,125509.22233616794
1564,167622.3098045129
1565,141849.71568506234
1566,240713.4652745002
1567,66201.54795723478
1568,231681.50273127947
1569,123009.27261541947
1570,131581.63636991964
1571,99417.56160587771
1572,148469.74863203499
1573,282076.6915325429
1574,138576.7650360309
1575,252725.06120023946
1576,235127.28910349892
1577,183561.5311358883
1578,138796.67329563107
1579,135951.6517678229
1580,187050.37399886106
1581,150689.6529951275
1582,129749.51714520459
1583,302644.7923923619
1584,223464.0768733977
1585,138086.13717757165
1586,55116.06513374299
1587,98995.6306372108
1588,162348.68848493486
1589,98491.76626074081
1590,129720.10296960687
1591,96586.39150171378
1592,116733.35623794072
1593,125837.13263327023
1594,153233.1990953891
1595,122271.00714721391
1596,237154.9017459897
1597,203955.14738053968
1598,212989.91126946243
1599,207678.07546817185
1600,190062.42227180884
1601,49127.24421248911
1602,127869.05678509339
1603,34696.04481205507
1604,272642.7324470086
1605,237197.4886969193
1606,152720.5511599679
1607,160190.30765522528
1608,199623.45575355156
1609,203861.51633330248
1610,146377.85874539707
1611,127998.26105162501
1612,182990.36217778083
1613,156774.05059945886
1614,134002.43218171364
1615,87429.03440649761
1616,69244.2965656009
1617,77965.69791706232
1618,126204.85613462538
1619,151170.6626834555
1620,185017.1261643225
