Id,SalePrice
1461,125645.9813001524
1462,160317.8524362309
1463,188049.77961568604
1464,194298.8091567358
1465,188114.21433481536
1466,175495.92993604796
1467,178540.5561074217
1468,170673.94914839353
1469,188789.95617369268
1470,127379.18589938387
1471,199469.6597299604
1472,96231.96666255343
1473,100519.15247531368
1474,151940.76908610913
1475,118213.19774015977
1476,374033.5647405859
1477,257177.16744999052
1478,279521.7577552197
1479,263999.6864798163
1480,476121.974503315
1481,338336.3530663722
1482,201136.13033795354
1483,182141.4588368903
1484,160169.3287459738
1485,181293.28519689187
1486,193866.72576993456
1487,331268.7741541922
1488,237559.53811774182
1489,205435.639750588
1490,209114.39320632117
1491,188287.30735048934
1492,92419.33445781328
1493,183843.50819755738
1494,296132.44450128183
1495,304752.2446283901
1496,235561.0673495934
1497,181802.47440060764
1498,158205.44094924023
1499,157792.07339722582
1500,159177.935800042
1501,179199.5297623546
1502,150897.8320550209
1503,283432.1504982644
1504,227056.32336599854
1505,222338.58639010394
1506,172960.38596929554
1507,253142.24195252932
1508,200631.04507923484
1509,159927.26188354046
1510,151271.86578040602
1511,143895.26197263418
1512,161053.42082916282
1513,143264.65487965575
1514,173809.93432720698
1515,181806.37651523243
1516,153753.2849573442
1517,165472.84430858563
1518,132633.05830195153
1519,235287.6556879023
1520,135963.14172842525
1521,139103.00507227506
1522,163245.4088914147
1523,114198.55273310727
1524,121844.61148263495
1525,128470.98078800093
1526,126498.32650099038
1527,111952.15353517399
1528,133200.49386680397
1529,149561.23568437676
1530,171040.33279494027
1531,115290.64170032291
1532,101917.87484168737
1533,148987.10378001237
1534,120181.11187508481
1535,161031.373286315
1536,117156.09064369534
1537,75256.30722694642
1538,153851.43390419925
1539,186605.73632438903
1540,100848.31850678229
1541,144502.95188784963
1542,141770.87529656864
1543,217637.13837048618
1544,78152.83121911506
1545,114901.23821697163
1546,129878.1938991545
1547,130279.69748538441
1548,134553.2787366752
1549,112432.04258695092
1550,141841.42588546473
1551,105890.3104414944
1552,130565.86794975658
1553,151384.13227738242
1554,116001.0546840071
1555,167154.82760406713
1556,90439.13972829646
1557,109646.54260497137
1558,91469.111674737
1559,90255.6339283462
1560,134654.7383766182
1561,144900.2701822401
1562,128580.8916015476
1563,126857.82463393362
1564,165718.5946347021
1565,152855.642046886
1566,230950.96572647055
1567,66308.98546224293
1568,222890.19992041026
1569,141653.41717273917
1570,141535.7974901673
1571,116760.46057478931
1572,148375.66733894494
1573,250681.71480611796
1574,118647.71357117844
1575,215761.42221741535
1576,227589.14683160288
1577,197948.0194737913
1578,149334.4962951884
1579,143422.92992407663
1580,188616.97535229794
1581,148573.23273638825
1582,130947.86875442287
1583,331564.97270504193
1584,233316.0526114308
1585,140647.2946369168
1586,83316.30242774649
1587,99298.45126947599
1588,149454.13710689213
1589,102137.82643899888
1590,133654.44238190723
1591,96296.58857916911
1592,129937.67380488473
1593,133266.8171408357
1594,135818.76839220032
1595,114952.92022481764
1596,236379.97649740396
1597,187365.47812458803
1598,200857.89189212525
1599,161617.7070956387
1600,164267.48277581666
1601,70306.59199615939
1602,112751.39960033228
1603,98397.84993389688
1604,285405.1257028075
1605,249193.78702193333
1606,174500.48458211927
1607,170671.85590418088
1608,213665.14351395777
1609,191010.72091776587
1610,164835.4958685522
1611,148378.2349800418
1612,172403.69863955723
1613,172813.2077952967
1614,126476.89476561929
1615,91704.99509055236
1616,76297.30901209763
1617,94387.15816259517
1618,126403.85792337677
1619,133653.88629734475
1620,173656.44861964017
1621,136285.09648654505
1622,141852.2095740679
1623,284114.301301111
1624,205577.16972277328
1625,127166.36968592922
1626,165327.85725006647
1627,187317.87487627447
1628,266619.8312167154
1629,177593.56302082012
1630,344247.7721012035
1631,203732.39144857338
1632,243315.64157536914
1633,174909.47348921088
1634,193299.17417386026
1635,177956.96677487128
1636,161828.02393878944
1637,196702.8889559369
1638,194000.50856762988
1639,180355.55419219585
1640,277045.8600233553
1641,171704.38397809514
1642,223678.65105217835
1643,213579.60334203378
1644,220131.39017374767
1645,183814.13271242398
1646,159965.13390738695
1647,159528.20126788403
1648,137419.8618483958
1649,140475.74061378787
1650,122445.48091234868
1651,126091.03923219528
1652,99795.1435750684
1653,100111.24231799516
1654,148953.26531642274
1655,144825.6545707893
1656,146272.79877251052
1657,152886.87959917678
1658,146872.6504304306
1659,133491.63690561953
1660,155747.3396046161
1661,429776.1542665334
1662,425450.92339004396
1663,431895.7253267558
1664,454381.02999524726
1665,303904.0256038112
1666,331203.5455602167
1667,410519.8004290321
1668,359103.55159368954
1669,296712.39252767764
1670,364808.82104936254
1671,249370.31294118674
1672,437434.7179836464
1673,293736.28631336725
1674,243476.28643944015
1675,188736.90028636757
1676,194810.77841779447
1677,220708.73565740787
1678,484542.7633123915
1679,403321.6294301106
1680,360236.102109717
1681,246591.86498611464
1682,302599.50450077455
1683,181463.27472461315
1684,169337.17603186407
1685,172525.0782883989
1686,168322.15465321363
1687,169146.98308455228
1688,189452.2543590889
1689,185901.8008486678
1690,189649.26220899887
1691,178480.15895947313
1692,245810.03496668916
1693,169600.49210176108
1694,181581.35592256676
