Id,SalePrice
1461,146058.0937500000
1462,178286.5781250000
1463,191100.4375000000
1464,225153.0625000000
1465,250005.0000000000
1466,190558.2968750000
1467,205793.9062500000
1468,186600.4218750000
1469,194711.8593750000
1470,145052.6718750000
1471,219772.1406250000
1472,127989.0078125000
1473,127745.3593750000
1474,161057.8125000000
1475,131316.5468750000
1476,359128.0625000000
1477,274036.4062500000
1478,249968.2968750000
1479,302407.0625000000
1480,399011.7187500000
1481,300647.1875000000
1482,232021.0156250000
1483,199616.2187500000
1484,198313.0312500000
1485,203809.3281250000
1486,216951.0625000000
1487,372817.4687500000
1488,268650.9687500000
1489,225124.7187500000
1490,260214.6406250000
1491,226480.5156250000
1492,102559.5859375000
1493,204914.5781250000
1494,319990.9687500000
1495,280275.3750000000
1496,249818.8750000000
1497,189544.9375000000
1498,224655.0156250000
1499,195341.2656250000
1500,192273.8750000000
1501,192318.2656250000
1502,171949.8750000000
1503,208156.6093750000
1504,264460.1875000000
1505,262402.1250000000
1506,205755.8281250000
1507,259849.3593750000
1508,216204.0000000000
1509,174979.1406250000
1510,162399.9687500000
1511,174045.9687500000
1512,192452.7500000000
1513,167477.0156250000
1514,152101.0937500000
1515,191639.7343750000
1516,159569.0000000000
1517,200543.3593750000
1518,151363.9687500000
1519,234223.5625000000
1520,158690.1718750000
1521,152056.1406250000
1522,177577.1093750000
1523,128717.0859375000
1524,136715.3437500000
1525,160529.2187500000
1526,147034.4375000000
1527,147086.8906250000
1528,130693.4843750000
1529,181733.6406250000
1530,201436.2031250000
1531,138228.6718750000
1532,132137.2500000000
1533,168004.5937500000
1534,144776.2656250000
1535,163085.3593750000
1536,138468.4062500000
1537,99102.4531250000
1538,166868.9531250000
1539,196710.2500000000
1540,90491.1328125000
1541,138104.5468750000
1542,148833.9218750000
1543,186128.1875000000
1544,122581.1250000000
1545,134856.5781250000
1546,137353.2187500000
1547,140828.2968750000
1548,143170.0937500000
1549,144265.0625000000
1550,143369.4375000000
1551,127533.0703125000
1552,134088.4062500000
1553,154344.0781250000
1554,121638.6718750000
1555,179808.6718750000
1556,160951.0937500000
1557,112921.3515625000
1558,121820.0078125000
1559,105631.8046875000
1560,140008.4687500000
1561,195402.5625000000
1562,159303.9687500000
1563,134759.3906250000
1564,167311.4687500000
1565,173130.8281250000
1566,215217.9843750000
1567,102704.2500000000
