Id,SalePrice
1461,126493.45723163632
1462,160964.42543229245
1463,184970.5212845113
1464,190117.16832650398
1465,182119.49824048296
1466,178409.73989951293
1467,177423.41549913114
1468,171834.8161553039
1469,185399.7648239117
1470,122041.68641896988
1471,205132.78863967443
1472,93093.25588217282
1473,100022.35180072709
1474,149754.8212673537
1475,134527.03927845156
1476,372273.2693006859
1477,268193.92257682746
1478,282466.08383374294
1479,260705.09927756182
1480,463536.0143529411
1481,349786.87542789784
1482,199552.79129127646
1483,176224.5392721935
1484,166764.94143669453
1485,179563.1005300602
1486,192680.72351567968
1487,337488.21234763786
1488,237531.98201104315
1489,199842.29238948665
1490,208156.89587364157
1491,184734.44742935395
1492,97526.81211769654
1493,180314.11798685562
1494,278959.44047373056
1495,302611.2618646681
1496,235349.66443076625
1497,184345.18836335553
1498,160224.55795200597
1499,162248.9506808493
1500,145142.31025142566
1501,176372.2042306388
1502,156085.4015067729
1503,321577.70831107337
1504,223014.08790909764
1505,226055.001847348
1506,182009.81667418417
1507,243269.75306900602
1508,222663.30285664665
1509,164443.01116145533
1510,153830.39854098728
1511,145991.4389689988
1512,164960.69888780243
1513,145100.83472317562
1514,187376.3597708278
1515,175734.4070588668
1516,145083.67452697776
1517,157501.81747549438
1518,122318.95888057676
1519,213576.23741195095
1520,130324.10292962063
1521,136426.39388838093
1522,159878.6978135032
1523,118905.11400645619
1524,125614.44753035676
1525,126204.40534600335
1526,124438.9205804042
1527,99109.4255860191
1528,129596.4996297384
1529,145074.86894486856
1530,170273.06677954496
1531,106877.21290801166
1532,100419.90344987142
1533,150132.31467128565
1534,117485.81776975517
1535,142070.22003777017
1536,111028.53803487697
1537,62668.85602866835
1538,160710.281129524
1539,176199.48312142078
1540,99943.37015607339
1541,147752.77271758317
1542,142563.6730489802
1543,226275.7477113325
1544,70718.09605765023
1545,111264.5387152806
1546,129003.84978721321
1547,130874.72936001918
1548,135415.90825190142
1549,112467.87548944034
1550,137950.30345909306
1551,112852.35171758864
1552,123852.87331890129
1553,135944.210896624
1554,106768.25447442423
1555,167771.5621959825
1556,75762.52551067751
1557,123292.47561785302
1558,87595.44395020742
1559,102074.03969165622
1560,136580.25168456967
1561,161513.28768631982
1562,130302.4362884757
1563,116110.36130733238
1564,152830.11007826583
1565,152662.8094462951
1566,219531.06370765937
1567,71376.99528387914
1568,232722.5522238863
1569,131479.92761457767
1570,131345.1770619817
1571,108452.38387397728
1572,140477.41139010096
1573,226033.6883130189
1574,102696.56515249208
1575,198340.24262616795
1576,227642.60883161667
1577,191517.10919355744
1578,146778.72743132507
1579,148568.15372158252
1580,192833.4773346604
1581,144539.0687390065
1582,132882.22975260206
1583,366094.5847172307
1584,225400.06901397946
1585,142962.56325702058
1586,64650.85304362973
1587,106107.2240906365
1588,148741.95838521008
1589,91260.3292302389
1590,130956.97582162573
1591,99813.57189916765
1592,131511.7500739311
1593,122337.1244585011
1594,144907.77965043197
1595,107510.96465790646
1596,242129.20311627418
1597,170144.1850243207
1598,186062.33616604802
1599,155491.62616587797
1600,157588.46205002954
1601,61791.55239260695
1602,104485.2228053568
1603,85753.80556311247
1604,279094.72783554904
1605,238412.21963195654
1606,176795.03328571233
1607,150934.40228840217
1608,207930.2770211224
1609,185861.30743148213
1610,156460.85311366495
1611,143347.45989220586
1612,164937.0155591288
1613,162152.50320005667
1614,117564.35562406709
1615,86473.30556811576
1616,76638.01443263014
1617,96114.5202212259
1618,127507.30677901274
1619,138526.87172109215
1620,160914.80573435038
1621,145025.48680944915
1622,142980.98571918457
1623,306554.57522628055
1624,211430.74269975498
1625,118534.49904063535
1626,156036.0573924365
1627,183007.18510472326
1628,274039.0828460541
1629,182359.41232004302
1630,361387.59872824483
1631,225730.1540802769
1632,248373.00626658718
1633,179132.2096723731
1634,191076.53707394734
1635,179762.4939541479
1636,157501.7454799875
1637,191379.23877251294
1638,185547.91825081027
1639,191052.7603837932
1640,260487.4026367401
1641,171375.12488081536
1642,222858.66133475263
1643,218813.4035791145
1644,237787.41342240604
1645,179648.03954538287
1646,160162.01099654255
1647,159066.82917962736
1648,139235.03474786863
1649,140841.55349583813
1650,118903.25925063608
1651,123376.1502765967
1652,96021.94293165591
1653,100344.04001608549
1654,148399.6732747626
1655,151309.3186953626
1656,145425.8256813205
1657,150991.89197798478
1658,146849.04351158414
1659,137225.69439815928
1660,143214.38378855484
1661,529360.2388489235
1662,395117.30495896743
1663,357495.7459742713
1664,513400.85592169425
